time,rpm
0.243049059,12018.990004204643
0.243291296,2476.9131057602813
0.243298968,78206.46506763509
0.243348896,12017.304919082364
0.243398928,11992.324912061642
0.243406312,81256.77139732018
0.243449105,14020.984740499716
0.243499139,11991.845545028336
0.243766145,2247.1405136964368
0.24379896,18284.321194564865
0.243848953,12001.68023523337
0.243880555,18986.14011771906
0.243899117,32324.103006142024
0.243949165,11988.491048594073
0.243999183,11995.681554637265
0.244239165,2500.187514063558
0.244249034,60796.43327594105
0.244298916,12028.386993303935
0.244348985,11983.462821309964
0.244353926,121432.90831795023
0.244399209,13250.005520833565
0.244449117,12022.120702094882
0.244713759,2267.213820935372
0.244748996,17027.556261886944
0.244799013,11995.921386725322
0.244827935,20745.45328816382
0.244849139,28296.547821169966
0.244899131,12001.920307249471
0.244949066,12015.620306398088
0.245186549,2526.4966334431238
0.245199026,48088.482808433015
0.245248995,12007.444615659113
0.24529892999999997,12015.620306404768
0.245301289,254345.06146294056
0.24534916,12533.684276491796
0.245399163,11999.280043199109
0.245660969,2291.773297785354
0.24569901300000002,15771.212280511143
0.245748995,12004.321555765788
0.245775352,22764.35102628883
0.245799128,25235.531628529654
0.245849179,11987.772472079581
0.246134038,2106.3052246901216
0.246148987,40136.46397748575
0.246198891,12023.084321900571
0.246248456,12105.316251386723
0.246248933,1257861.635223479
0.246299329,11905.70680212524
0.246349158,12041.18083846726
0.246606633,2330.323332362553
0.246649005,14160.294534122055
0.246698956,12011.77153610718
0.24672109,27107.617240436015
0.246749034,21471.51445748489
0.246799309,11934.36101442341
0.247079809,2139.037433154952
0.247099076,31141.32973479667
0.247149064,12002.880691365734
0.247194478,13211.784912143485
0.247199056,131061.59895136183
0.247249074,11995.681554637265
0.247299028,12011.050166155037
0.247553436,2358.4164020000876
0.247599123,13132.83866307229
0.24764903199999996,12021.879821284565
0.247668481,30849.915162681802
0.247699142,19568.833371374174
0.247749059,12019.953122186997
0.248027171,2157.4042112530433
0.24804912,27336.09731648018
0.248099057,12015.13907523482
0.248141327,14194.464158983656
0.248149134,76854.10529013837
0.248199218,11979.873811994461
0.248249099,12028.628134960818
0.248500144,2390.0097592064662
0.248549139,12246.14756607914
0.248599081,12013.936165953162
0.248614537,38819.87577640498
0.248649378,17221.09009499922
0.248699268,12026.458208058479
0.248973647,2186.7562750794305
0.24899911999999996,23554.35166649782
0.24904909,12007.204322584415
0.249087699,15540.418037247211
0.249099264,51880.67444880746
0.249149213,12012.252497542368
0.249199329,11972.224439303462
0.249447204,2420.574886535469
0.249449191,301962.7579293966
0.249499108,12019.953122180314
0.249549119,11997.360580668304
0.249561139,49916.80532456838
0.249599205,15762.097409760641
0.249649401,11953.143676786436
0.249920694,2211.6309672567563
0.24994925,21011.346126899036
0.249999123,12030.557616350807
0.250034393,17011.624610134997
0.250049283,40295.50033582389
0.250099332,11988.251513517602
0.250149381,11988.251513517602
0.250394451,2448.280083241384
0.250399296,123839.0092885503
0.250449208,12021.157236740197
0.250499143,12015.620306398088
0.250508359,65104.166666425874
0.250549365,14632.005072424825
0.250599398,11992.08522376446
0.250867995,2233.8298640711446
0.250899162,19251.13100394734
0.25094926,11976.526009022693
0.25098122,18773.46683354337
0.25099933,33130.866924322625
0.251049406,11981.787682733151
0.251099381,12006.003001492243
0.251340855,2484.7395578823807
0.251349323,70854.98346684234
0.251399178,12034.901213522211
0.251449254,11981.787682719869
0.251454417,116211.50493955807
0.251499392,13340.7448582538
0.251549321,12017.064231207327
0.251815152,2257.073102836062
0.251849317,17561.832284486045
0.25189924,12018.508503093017
0.251928345,20615.014602320614
0.251949402,28494.087476860732
0.25199948,11981.309157711825
0.252286985,2086.9202274741506
0.252299245,48939.64110935373
0.252349279,11991.845545034988
0.252399364,11979.634621136158
0.252400801,417536.53444879013
0.25244942,12340.854398493299
0.252499484,11984.659635662441
0.252761984,2285.714285714296
0.252799293,16081.91053097738
0.252849312,11995.441732138848
0.252875809,22644.072913902644
0.252899458,25371.05163007455
0.25294939,12016.34222543265
0.253233729,2110.157241883642
0.253249275,38595.137012792475
0.253299285,11997.600479906603
0.253347409,12467.791538515567
0.253349298,317628.3748053229
0.253399442,11965.539246974884
0.253449463,11994.962115908633
0.253707385,2326.284690720256
0.253749336,14302.400419542353
0.253799256,12019.230769235322
0.25382127,27255.382938112165
0.253849565,21205.159922239123
0.253899469,12023.084321900571
0.254181502,2127.4106221611246
0.254199371,33577.70440426863
0.254249424,11987.293468924294
0.254295342,13066.771200842493
0.254299512,143884.8920854496
0.25434968,11959.815021523593
0.254399661,12004.561733464301
0.254653246,2366.070548336844
0.254699394,13001.646875264214
0.254749386,12001.920307249471
0.254767419,33272.33405428395
0.254799605,18641.645435909824
0.254849585,12004.801920767102
0.255128658,2149.9750961216605
0.255149414,28907.303912106956
0.255199477,11984.899027228308
0.2552425,13946.028868287736
0.255249499,85726.53236167377
0.255299605,11974.61381870573
0.255349602,12000.720043196872
0.255600289,2393.4228739426767
0.255649435,12208.521548040555
0.255699438,11999.280043192448
0.255714392,40123.04400157418
0.255749578,17052.23668506222
0.255799744,11960.291831116354
0.25607867,2151.1081792302357
0.25609954,28749.40105413622
0.256149444,12023.084321900571
0.256192283,14005.929176679329
0.256199541,82667.40148853183
0.25624965,11973.896904742778
0.256299724,11982.26624595334
0.256554781,2352.415342452836
0.256599513,13413.216489316603
0.256649543,11992.804317414659
0.256668968,30888.030888003308
0.256699614,19578.41153819581
0.256749666,11987.53296572353
0.257025837,2172.5669965348206
0.257049624,25223.861773240304
0.257099477,12035.384029034743
0.257139243,15088.266358196719
0.257149682,57476.76980568438
0.257199778,11977.004152028232
0.257249778,12000.000000001322
0.257498675,2410.6357248176478
0.257499618,636267.2322540765
0.257549485,12032.005133646659
0.257599568,11980.113012404545
0.257612698,45696.877380141996
0.257649663,16231.570404436667
0.257699708,11989.209711246911
0.257973765,2189.3255782556644
0.257999551,23268.44023891449
0.2580495749999999,11994.242763491191
0.258087545,15801.94890700948
0.258099728,49248.95345974324
0.258149729,11999.76000479469
0.258199733,11999.040076795683
0.258450073,2396.740433010956
0.258499634,12106.293254782862
0.25854956,12017.786323751114
0.258563821,42072.785919595546
0.258599826,16664.352173332354
0.25864986,11991.845545021684
0.258923675,2191.26052261555
0.258949591,23151.720944626668
0.258999665,11982.26624595334
0.259037627,15805.278963172661
0.259049613,50058.40146829888
0.259099825,11949.334820363112
0.25914987,11989.20971126021
0.259400274,2396.1278573826435
0.259449609,12161.75129217641
0.259499599,12002.400480096077
0.259514739,39630.11889043764
0.259549785,17120.356103415237
0.259599811,11993.763243104873
0.259872859,2197.415838973384
0.259899653,22393.0730760646
0.259949705,11987.53296572353
0.259986931,16117.767151989976
0.259999813,46576.61853732296
0.260049973,11961.722488046436
0.260099821,12036.591237356994
0.260349788,2400.3168418229516
0.260399636,12036.591237370398
0.260449709,11982.505541912684
0.260463573,43277.55337555528
0.260499793,16565.4334621867
0.260549838,11989.20971126021
0.260826988,2164.8926574057073
0.260849708,26408.450704188617
0.260899691,12004.081387677648
0.260940829,14585.055180126807
0.260949807,66830.02895973262
0.260999821,11996.640940526422
0.261050042,11947.193405158414
0.261300111,2399.3377827717686
0.261349669,12107.0261108184
0.261399728,11985.856689108963
0.261414235,41359.34376508765
0.261449883,16831.23877917451
0.261499879,12000.960076806961
0.261778669,2152.1575379315545
0.261799753,28457.598178707583
0.261849729,12005.762766139365
0.261892596,13996.780740429052
0.261899785,83460.84295429858
0.261949866,11980.591441869057
0.261999939,11982.5055418994
0.262253068,2370.332913258013
0.262299721,12860.90926628303
0.262349751,11992.804317401353
0.262367498,33808.531019409354
0.262400006,18456.995201157304
0.26244992,12020.675561970376
0.262728986,2150.029025391885
0.262749763,28878.086345440148
0.262799793,11992.804317414659
0.262843425,13751.375137508816
0.262849874,93037.6802610255
0.262899964,11978.438810141115
0.262949941,12005.522540360316
0.26320703,2333.822139414863
0.263249849,14012.471099287606
0.263299792,12013.695612999603
0.263321299,27897.893708983855
0.263350053,20866.662029656643
0.263399943,12026.458208045096
0.263681233,2133.0299690711445
0.263699876,32183.661427907904
0.263749845,12007.444615665781
0.263795561,13124.507830948027
0.263799849,139925.37313552163
0.263849964,11972.463334326923
0.263899966,11999.520019200807
0.264158078,2324.572278700426
0.264199877,14354.410392590025
0.264249874,12000.720043210196
0.264272383,26656.00426495608
0.264300047,21688.837478324636
0.264349978,12016.58288437971
0.264631189,2133.6291965819
0.264649844,32162.958992168562
0.264699869,11994.00299851188
0.264745847,13049.719431031644
0.264749975,145348.83720762457
0.264800101,11969.836013250515
0.264850097,12000.960076806961
0.265110965,2300.013800083068
0.265149822,15441.233239826795
0.265199912,11978.438810141115
0.265225584,23371.766905548826
0.265249941,24633.575563518454
0.265300004,11984.899027228308
0.26559029200000006,2066.912858953276
0.265599966,62021.91441001746
0.265649871,12022.843402474024
0.265699938,11983.94151835522
0.265705101,116211.50493955807
0.265750033,13353.511973649804
0.265800051,11995.681554643923
0.26606615,2254.7999052982377
0.266099971,17740.45711245047
0.266149889,12019.712328222578
0.266180525,19584.80219347975
0.266200044,30739.279676176102
0.266250127,11980.113012404545
0.266300032,12022.84340246065
0.266543114,2468.3028772183307
0.266550017,86918.7309871945
0.266599909,12025.976108381756
0.266649976,11983.941518368507
0.26665828,72254.33525998925
0.26670014099999995,14333.150187552474
0.266750203,11985.1384283314
0.267020741,2217.80304430442
0.26705002,20492.50315926568
0.267099939,12019.471543898862
0.267135255,16989.466530747348
0.267150123,40355.12510088452
0.267200114,12002.160388876846
0.267250134,11995.201919236151
0.267498834,2412.545235222713
0.267500082,480769.2307870552
0.267549969,12027.181430025552
0.267599968,12000.24000479463
0.267613926,42986.101160684484
0.26765016,16559.032952464673
0.267700087,12017.545616612355
0.267976976,2166.933319850174
0.268000066,25985.27501082339
0.26804999,12018.267766997544
0.268092358,14161.631419953172
0.268100055,77952.44900581552
0.268150177,11970.791269306295
0.268200412,11943.863839949947
0.268455862,2348.796241926101
0.268500025,13586.033557507206
0.268549988,12008.88657605626
0.268570884,28713.62940276685
0.268600195,20470.13066768396
0.268650169,12006.243246486209
0.268940951,2063.401448507892
0.268950133,65345.24068832832
0.269000065,12016.342225419292
0.269049995,12016.823552979982
0.269056708,89378.81722043153
0.269100189,13799.130654764982
0.269150145,12010.569300980622
0.269415133,2264.2534756293753
0.269450065,17176.228100288008
0.269500127,11985.13842835798
0.269529508,20421.36074334101
0.269550269,28900.34198733038
0.269600246,12005.522540373651
0.269892058,2056.11832275573
0.269900113,74487.89571688305
0.269950139,11993.763243118183
0.270000052,12020.916394523458
0.270006634,91157.70282543551
0.270050319,13734.6915417317
0.27010027,12011.77153610718
0.270369923,2225.081864469964
0.270400132,19861.63063987339
0.270450097,12008.40588412245
0.270484041,17676.172519439642
0.27050023399999995,37053.04761329851
0.270550266,11992.324912048336
0.270600379,11972.941152989864
0.270848123,2421.8548178765745
0.270850265,280112.0448201805
0.270900165,12024.048096181028
0.270950114,12012.252497549041
0.270962875,47018.25875725288
0.271000374,16000.426678046286
0.271050434,11985.617259284443
0.271326356,2174.5275838825273
0.271350166,25199.496010066054
0.271400091,12018.027040559346
0.271441093,14633.432515482697
0.271450247,65545.116889109
0.27150032,11982.5055418994
0.27155027,12012.012012020357
0.271807129,2335.911920547866
0.271850179,13937.28222995077
0.271900234,11986.814504047155
0.271921841,27768.778636579882
0.271950327,21062.978305136607
0.272000343,11996.16122841025
0.272285124,2106.8821304791236
0.272300251,39664.17663779035
0.272350199,12012.492992707163
0.272399716,12117.050709857484
0.27240033,977198.6970526726
0.272450303,12006.483501095167
0.272500317,11996.640940539739
0.27276404,2275.11441929606
0.272800183,16600.724898325847
0.272850274,11978.199676581467
0.272878236,21457.69258279669
0.272900333,27153.007195548504
0.272950434,11975.808866084617
0.273242228,2056.245159256495
0.273250291,74413.98983006409
0.273300236,12013.214535990626
0.273350243,11998.320235162622
0.273356915,89928.0575541542
0.273400432,13787.715145789742
0.273450462,11992.804317414659
0.273721467,2213.981291858159
0.27375028,20823.93364105294
0.273800226,12012.974011940727
0.273835643,16941.017025704146
0.273850375,40727.66766233755
0.273900387,11997.120691023672
0.2739504,11996.880810998762
0.274198096,2422.324139267299
0.27420038,262697.0227648844
0.27425028,12024.048096194405
0.274300243,12008.886576069603
0.274312536,48808.26486619768
0.274350449,15825.706222139943
0.274400538,11978.677953235834
0.274675511,2182.032417728634
0.274700313,24191.597451827725
0.2747503,12003.120811403982
0.27478968,15236.160487565738
0.27480042,55865.921787662286
0.274850544,11970.313622220547
0.274900477,12016.101576111509
0.275153996,2366.686520536592
0.275200347,12944.704537118932
0.275250361,11996.640940539739
0.275268634,32835.33081593446
0.275300449,18859.02876002443
0.275350458,11997.840388725826
0.275630931,2139.2433496272115
0.275650386,30840.400925209564
0.275700385,12000.240004807953
0.275745172,13396.744591067189
0.275750414,114460.12972112226
0.27580058,11960.291831116354
0.275850598,11995.681554643923
0.27610811,2329.988505389902
0.276150405,14186.074004029451
0.276200312,12022.361592558385
0.276221932,27752.08140610549
0.276250588,20938.023450574736
0.276300601,11996.880810998762
0.276583213,2123.052099698411
0.276600397,34916.20111731149
0.276650362,12008.40588412245
0.276697235,12800.546156635244
0.276700432,187675.94619895564
0.27675062,11955.049015699402
0.276800491,12031.040083420246
0.277059515,2316.387670640589
0.277100348,14693.99750201399
0.277150406,11986.096128486288
0.277173724,25731.194785150703
0.277200553,22363.860002231395
0.277250548,12001.200120019354
0.277535079,2108.7333190405684
0.277550512,38877.72954057182
0.277600473,12009.36730650213
0.277648975,12370.623891796793
0.277650429,412654.74554196926
0.2777006,11959.099878405505
0.277750684,11979.873811994461
0.278010399,2310.22466934915
0.278050446,14982.395685074716
0.278100456,11997.600479906603
0.278124603,24847.807180985514
0.278150674,23014.076943765118
0.278200679,11998.800119983294
0.278484813,2111.6797004231034
0.278500568,38083.1482069035
0.2785504529999999,12027.663626360776
0.278599238,12298.862355205252
0.27860053400000007,462962.96294885693
0.27865067099999996,11967.209845049783
0.278700787,11972.224439290201
0.27896131,2303.059614698016
0.279000492,15313.153999296735
0.279050481,12002.640580921072
0.279075092,24379.342570387715
0.27910069099999996,23438.415563170416
0.279150745,11987.053981694597
0.279439294,2079.369535156747
0.279450545,53328.59301400215
0.279500533,12002.880691365734
0.279550597,11984.659635662441
0.279553671,195185.42615536743
0.279600657,12769.76120547331
0.27965065599999994,12000.240004807953
0.279911804,2297.547750700362
0.279950635,15451.572197464353
0.28000051,12030.075187975468
0.280025168,24332.873712374847
0.280050742,23461.327911133914
0.280100598,12034.659820292247
0.280387475,2091.4886867889754
0.280400625,45627.37642579544
0.280450548,12018.508503093017
0.280500557,11997.840388739145
0.280501452,670391.0614519474
0.280550608,12206.037920092467
0.280600859,11940.060894310287
0.280862518,2293.060815794382
0.280900612,15750.511891641223
0.280950569,12010.328882841797
0.28097624,23372.677340184873
0.28100076,24469.82055462147
0.281050839,11981.069909547548
0.28133794,2089.856879634607
0.28135065,47206.92368224644
0.281400614,12008.646225278972
0.28145066,11988.970147458154
0.281451495,718562.874271439
0.281500883,12148.700089094513
0.28155085,12007.92523064271
0.281812437,2293.691964814699
0.281850579,15730.690577331496
0.28190066,11980.591441855777
0.281926364,23342.670401530475
0.281950783,24571.030754742427
0.282000734,12011.77153610718
0.282286891,2096.751084194973
0.282300678,43519.257271207316
0.282350654,12005.762766139365
0.282400945,11930.564116831543
0.282450811,12032.246420404394
0.282500844,11992.08522376446
0.282762389,2294.0602955511745
0.282800642,15685.044310255054
0.282850719,11981.548415444597
0.282875768,23953.052017992304
0.282900755,24012.48649299909
0.282950924,11959.576630989932
0.283237827,2091.299149886859
0.283250798,46257.03492396057
0.283300694,12025.012025013537
0.283350649,12010.809728758182
0.28335158,644468.3136538394
0.283400881,12170.138536743283
0.283450943,11985.13842834469
0.283714249,2278.717537770062
0.283750717,16452.78051990258
0.28380069,12006.48350108183
0.28382775,22172.94900224379
0.283850872,25949.31234323801
0.283900899,11993.523497309525
0.284187233,2095.4549581956794
0.284200776,44303.33013363285
0.28425069999999997,12018.267767010908
0.284301325,11851.851851845684
0.284350843,12116.806009929382
0.284400935,11977.960552582868
0.284663374,2286.245565636177
0.284700789,16036.349057870879
0.284750813,11994.242763477881
0.284777653,22354.694485818745
0.284800886,25825.334653343933
0.284850969,11980.113012391266
0.285136862,2098.687271112055
0.285150813,43007.66970105959
0.285200768,12010.809728758182
0.285251012,11941.724384993448
0.285300986,12006.243246499545
0.285350921,12015.620306398088
0.285611211,2305.121210957042
0.285650803,15154.57668214549
0.28570075,12012.733497508649
0.285725386,24354.60301994872
0.285750919,23499.001292475903
0.285801006,11979.156268085871
0.286086567,2101.1272547722606
0.286100853,41999.16001687467
0.286150853,12000.000000001322
0.28620125,11905.470563715686
0.28625105,12048.19277108706
0.286301034,12003.841229192642
0.28656228,2296.6858822719455
0.286600845,15558.14858032281
0.286650834,12002.640580921072
0.286677017,22915.63228052459
0.286701005,25012.50625309495
0.286751006,11999.760004808013
0.287036845,2099.083749943077
0.287050884,42738.08675825149
0.287100836,12011.531069822282
0.287150914,11981.309157725107
0.287151793,682593.8566481628
0.287201007,12191.652781723913
0.28725101,11999.280043205768
0.287512904,2291.0032303142025
0.287550935,15776.603297312608
0.287600934,12000.240004807953
0.287627444,22632.968691029997
0.28765104,25428.038650603008
0.287701081,11990.168062188844
0.287986922,2099.0690628709594
0.288000997,42628.77442272844
0.288050896,12024.289063904302
0.288100923,11993.523497309525
0.288102099,510204.0816362852
0.288151063,12253.900825099821
0.288201149,11979.395439842336
0.288465009,2273.9331463654567
0.288500998,16671.760815798327
0.288550895,12024.771028326664
0.288579621,20887.00132281837
0.288601069,27974.636329754474
0.288651085,11996.16122841025
0.288701232,11964.823419147613
0.28894006,2512.2682432543047
0.288950991,54889.763059230594
0.289000932,12014.176728540207
0.289050955,11994.482538030074
0.289055476,132714.00132773977
0.289101176,13129.10284462821
0.289151201,11994.00299849857
0.289417296,2254.8337999589476
0.289450946,17830.60921248345
0.289500901,12010.809728758182
0.289532256,19135.70403443775
0.289551256,31578.9473684356
0.289601159,12023.325250982627
0.28965113,12006.964039147028
0.289889985,2511.984258231584
0.289901011,54416.832940473105
0.28995099,12005.04211768143
0.290000976,12003.36094106305
0.290005058,146986.77119200298
0.290051148,13018.008244738941
0.290101135,12003.120811403982
0.290363949,2282.9834027106613
0.290401011,16189.088554324608
0.290450994,12004.081387664317
0.290478598,21735.980292743578
0.290501151,26603.999467877264
0.290551165,11996.640940539739
0.290839617,2080.068780941062
0.290851079,52346.885360240565
0.290901078,12000.240004807953
0.29095094,12033.211664190369
0.290954312,177935.94306041987
0.29100116,12807.377049183546
0.29105116,12000.000000001322
0.291314218,2280.865816663674
0.291351037,16295.93416444114
0.29140106,11994.482538030074
0.29142868,21723.388848655693
0.291451166,26683.26958998105
0.291501223,11986.335577443573
0.291787265,2097.594059613316
0.291801084,43418.48180051242
0.291851005,12018.990004204643
0.291901082,11981.548415444597
0.291901986,663716.8141418367
0.29195118,12196.609342609043
0.292001271,11978.199676581467
0.292262056,2300.7458251050984
0.292301096,15368.852459020254
0.29235106,12008.646225278972
0.292376342,23732.29965982263
0.292401202,24135.156878504735
0.292451297,11977.243237854724
0.292734959,2115.1934344394463
0.292751203,36936.715094807434
0.292801065,12033.211664190369
0.292849537,12378.280244273388
0.292851166,368324.1252295267
0.292901388,11946.955517504986
0.292951452,11984.659635662441
0.293209302,2326.934264107004
0.293251089,14358.532557967304
0.293301176,11979.156268099148
0.2933238,26520.50919374531
0.293351298,21819.76871048407
0.293401291,12001.680235226708
0.293682606,2132.8404102162735
0.293701126,32397.40820740229
0.293751163,11991.126566340243
0.293796878,13124.7949250788
0.29380126,136923.7790955226
0.293851355,11977.243237854724
0.293901381,11993.763243104873
0.294155004,2365.716043103527
0.294201226,12980.831638617954
0.294251188,12009.126936468234
0.294269519,32731.43854675528
0.294301381,18831.209591366525
0.294351436,11986.81450403386
0.29462877,2163.4563378456346
0.294651172,26783.322917557845
0.294701254,11980.3522223537
0.29474298,14379.523558465107
0.294751315,71985.60287919991
0.294801441,11969.836013250515
0.294851406,12008.40588412245
0.295102111,2393.2510320893384
0.295151242,12212.248885637247
0.295201227,12003.601080316857
0.295216733,38694.698826264634
0.29525132,17347.55833117751
0.295301551,11944.814954905545
0.295575756,2188.1439069307276
0.295601236,23547.880690768663
0.295651224,12002.880691365734
0.295689864,15527.950310545262
0.295701369,52151.23859206508
0.295751506,11967.209845023284
0.295801429,12018.508503093017
0.296048739,2426.104888601345
0.29605146,220507.16648426242
0.296101241,12052.791225561572
0.296151347,11974.61381870573
0.296163232,50483.80311321346
0.29620137,15732.34044783868
0.296251462,11977.960552582868
0.296522283,2215.4855051862733
0.2965513,20677.533859447405
0.296601305,11998.800119996615
0.296636088,17249.805939664235
0.296651443,39075.219798124905
0.296701484,11990.168062188844
0.296751451,12007.92523065605
0.296995839,2455.112362309273
0.297001459,106761.5658355489
0.297051332,12030.557616350807
0.297101336,11999.040076795683
0.297109653,72141.39713856539
0.297151428,14362.657091554493
0.297201545,11971.985553800234
0.297469047,2242.9738843076166
0.297501342,18578.727357167114
0.29755128,12014.898474114723
0.29758284,19011.406844081434
0.297601483,32183.661427907904
0.297651511,11993.28376109864
0.297701518,11998.320235162622
0.297942773,2486.9950881847444
0.297951254,70746.37424828121
0.298001326,11982.744847416818
0.29805138,11987.05398170789
0.2980566,114942.52873501608
0.29810158,13339.261894183413
0.298151508,12017.304919075685
0.29841593,2269.1001505170934
0.298451365,16932.411457585
0.298501404,11990.647295109402
0.298529271,21530.84293253231
0.298551614,26854.04824773038
0.298601474,12033.694344173997
0.298888842,2087.9151471283476
0.298901402,47770.700636962465
0.298951365,12008.88657605626
0.299001404,11990.647295109402
0.299002084,882352.941208722
0.299051629,12110.202845901535
0.299101568,12014.65788261707
0.299362837,2296.4837007068604
0.299401429,15547.263681590446
0.299451461,11992.324912061642
0.299475954,24496.79500263951
0.29950157,23422.86071204941
0.299551703,11968.164681944172
0.299834409,2122.346182960229
0.299851369,35377.35849066034
0.29990152000000003,11963.869115259047
0.2999481,12881.064834703298
0.299951559,173460.53772849703
0.30000167,11973.419009793628
0.300051599,12017.064231207327
0.300309192,2329.2558415795424
0.300351269,14259.571737537723
0.300401366,11976.765075746654
0.300422968,27775.20599943235
0.300451698,20884.09328230017
0.300501712,11996.640940539739
0.300781258,2146.3372754393135
0.300801443,29725.043349012874
0.30085133,12027.181430038934
0.300894462,13910.785495687243
0.300901405,86417.9749383267
0.300951695,11930.801352155499
0.301001829,11967.925958436304
0.301254284,2376.661187142406
0.301301467,12716.44448212113
0.30135141,12013.695612999603
0.301368187,35763.247302805314
0.301401482,18020.723832413358
0.301451734,11939.823290608554
0.301728149,2170.64920499993
0.301751537,25654.181631591622
0.30180151,12006.483501095167
0.301842175,14754.703061602595
0.301851496,64370.7756678014
0.301901448,12011.531069822282
0.301951529,11980.591441869057
0.302199968,2415.0797580091134
0.302201543,380952.3809447831
0.302251538,12001.200120019354
0.302301549,11997.360580668304
0.302314086,47858.33931570534
0.302351706,15948.963317377598
0.302401612,12022.60249268903
0.302675392,2191.5406530791047
0.302701534,22951.57218268857
0.302751529,12001.20012000603
0.302789145,15950.659293933355
0.302801612,48127.05542626376
0.302851698,11979.395439842336
0.30290167,12006.723765306355
0.30314695,2446.183953033125
0.30315166,127388.53503283826
0.303201475,12044.564890091266
0.303251526,11987.772472079581
0.303261059,62939.26361057608
0.30330169,14767.04978956475
0.303351679,12002.6405809344
0.303625175,2193.816362944661
0.303651551,22747.95268426305
0.303701543,12001.920307249471
0.303738692,16151.174997999113
0.303751648,46310.589688145315
0.303801789,11966.255160446692
0.30385177,12004.561733450968
0.304100714,2410.180602866768
0.30410171,602409.6385355511
0.304151577,12032.005133660052
0.304201605,11993.28376109864
0.304215232,44030.2340940261
0.304251731,16438.80654263458
0.304301719,12002.880691365734
0.304571857,2221.086999977992
0.304601669,20126.12370856162
0.304651564,12025.253031373944
0.304685279,17796.233130659435
0.304701713,36509.675063870585
0.304751678,12008.405884109108
0.304801897,11947.669208874095
0.305044386,2474.3390421832305
0.305051759,81378.00081403162
0.305101693,12015.86093642906
0.305151607,12020.675561970376
0.305158276,89968.51102094441
0.305201716,13812.154696130785
0.305251856,11966.493817317181
0.305518968,2246.2487645630636
0.305551655,18355.921314297608
0.30560159,12015.620306398088
0.305633078,19054.878048766
0.305651894,31887.75510207967
0.305701762,12031.763856579333
0.305751771,11997.840388725826
0.305994871,2468.1201151789783
0.306001696,87912.08791224132
0.30605168,12003.841229192642
0.30610172,11990.407673853975
0.306109138,80884.33540058165
0.306151962,14010.835045769754
0.30620184,12029.35161794702
0.306468464,2250.360057609276
0.30650173,18036.433595876515
0.30655173,11999.999999987998
0.306582403,19561.177582902557
0.30660187,30821.390044698554
0.306651753,12028.145861308649
0.306944645,2048.5366619778706
0.306951821,83612.04013380689
0.307001723,12023.566189734147
0.307051721,12000.480019201837
0.307058709,85861.47681757867
0.307101815,13919.175984776868
0.307151875,11985.617259284443
0.307417249,2260.960003617665
0.307451757,17387.272516523622
0.307501748,12002.160388863518
0.307530886,20591.667238668644
0.307551783,28712.255347630482
0.307601996,11949.096847438124
0.307893562,2057.8531104448293
0.30790179,72921.7306757501
0.307951735,12013.214535990626
0.308001756,11994.962115908633
0.308007635,102058.17315893616
0.308051956,13537.60068590088
0.308101986,11992.804317414659
0.30837065799999996,2233.2062887091597
0.308401782,19277.727798453136
0.308451826,11989.449284636394
0.308484728,18235.97349705112
0.308501975,34788.65889720352
0.308552024,11988.251513517602
0.308601976,12011.531069822282
0.308843384,2485.418875927905
0.308851919,70298.76977172503
0.308901848,12017.064231207327
0.308951815,12007.92523064271
0.308957863,99206.34920666521
0.309001994,13595.884978812215
0.309051988,12001.440172821302
0.309322384,2218.9677362090656
0.309351899,20328.646450970933
0.309401839,12014.41730075464
0.309435976,17576.236927679114
0.309451967,37521.10562192879
0.30950202,11987.293468924294
0.30955202,12000.000000001322
0.309796501,2454.1784433144267
0.309802029,108538.35021753055
0.30985184999999993,12043.11434938285
0.309901829,12005.042117668096
0.309910726,67438.46240299882
0.309952013,14532.419405623708
0.310002119,11974.61381870573
0.310272805,2216.5904405845845
0.310301992,20557.0973378266
0.310351868,12029.833988303326
0.310386641,17254.76662925977
0.310402073,38880.24883363813
0.310452118,11989.20971126021
0.310502057,12014.65788261707
0.310749961,2420.291725829148
0.31075201900000005,291545.1895005507
0.310801963,12013.455069685626
0.310851908,12013.214535990626
0.310864654,47073.591715018614
0.310902075,16033.777825293006
0.310952077,11999.520019200807
0.311224801,2200.026400316788
0.311251949,22101.075585652154
0.311301923,12006.243246499545
0.311338959,16200.453612681116
0.311352046,45847.02376415553
0.31140211599999995,11983.22348712817
0.311452169,11987.293468911
0.311700746,2413.7390024019414
0.311702119,436999.271659378
0.311751998,12029.110447288473
0.311801953,12010.809728744836
0.311815424,44540.12322771681
0.311852173,16326.974883669156
0.311902149,12005.76276612603
0.312174432,2203.589647535963
0.312201984,21777.00348433142
0.312251964,12004.801920767102
0.31228904,16182.975509752923
0.312302143,45791.040219941024
0.312352225,11980.3522223537
0.312402174,12012.252497549041
0.312653338,2388.877386886409
0.312701974,12336.540833952495
0.312751975,11999.76000479469
0.312768401,36527.45647154042
0.312802234,17734.164868599142
0.312852303,11983.462821309964
0.313132744,2139.487450123045
0.313152045,31086.47220355853
0.313201993,12012.492992707163
0.31324756,13167.423793543867
0.313252041,133898.6833295953
0.313302103,11985.13842834469
0.313352196,11977.721438118198
0.313608501,2340.9609644763127
0.313652044,13779.482350768692
0.313702083,11990.647295109402
0.313723371,28184.892897469643
0.313752105,20881.186051345747
0.313802231,11969.836013250515
